time,position1-,position2-,v_1,v_2
730.0,147100000000.0,0.0,0.0,2617056000.0
730.083342847357,147099840944.3005,218112820.119521,-3816900.297205871,2617053170.2402086
730.166685694714,147099363777.56305,436225168.56056654,-7633791.92805901,2617044680.96787
730.250028542071,147098568500.87115,654336573.6416543,-11450666.225942714,2617030532.2040954
730.3333713894281,147097455116.03052,872446563.6848198,-15267514.524307607,2617010723.9840674
730.416714236785,147096023625.56918,1090554667.0171552,-19084328.156782042,2616985256.357041
730.500057084142,147094274032.7374,1308660411.9720006,-22901098.45719295,2616954129.3863425
730.583399931499,147092206341.50772,1526763326.887156,-26717816.759534586,2616917343.1493692
730.666742778856,147089820556.57346,1744862940.1387017,-30534474.400156207,2616874897.737504
730.750085626213,147087116683.34958,1962958780.1193275,-34351062.7164022,2616826793.256166
730.83342847357,147084094727.97665,2181050375.151052,-38167573.04042359,2616773029.825059
730.9167713209271,147080754697.31738,2399137253.574618,-41983996.70485616,2616713607.577947
731.0001141682841,147077096598.95636,2617218943.7519717,-45800325.04298265,2616648526.6626506
731.0834570156411,147073120441.20004,2835294974.066265,-49616549.38873276,2616577787.241045
731.166799862998,147068826233.07687,3053364872.9215574,-53432661.076677874,2616501389.489061
731.250142710355,147064213984.3371,3271428168.744006,-57248651.44205196,2616419333.596684
731.333485557712,147059283705.45294,3489484389.98008,-61064511.8207203,2616331619.7679563
731.416828405069,147054035407.6186,3707533065.0977516,-64880233.54920029,2616238248.2209735
731.5001712524261,147048469102.7501,3925573722.586198,-68695807.96465628,2616139219.1878877
731.5835140997831,147042584803.48535,4143605890.955799,-72511226.40489957,2616034532.9149065
731.6668569471401,147036382523.18427,4361629098.738144,-76326480.20838834,2615924189.662292
731.7501997944971,147029862275.92865,4579642874.486024,-80141560.71422781,2615808189.7043624
731.8335426418541,147023024076.52216,4797646746.773436,-83956459.26217002,2615686533.3294897
731.9168854892112,147015867940.49042,5015640244.1955805,-87771167.192614,2615559220.840103
732.0002283365681,147008393884.08096,5233622895.368568,-91585675.8466005,2615426252.5526867
732.0835711839251,147000601924.26318,5451594228.930606,-95399976.56583285,2615287628.797778
732.1669140312821,146992492078.72644,5669553773.5646715,-99214060.69371696,2615143349.9198775
732.2502568786391,146984064365.8709,5887501058.10953,-103027919.5790596,2614993416.2770815
732.3335997259961,146975318804.83316,6105435611.255999,-106841544.56171915,2614837828.2423344
732.4169425733531,146966255415.4737,6323356961.700876,-110654926.98087661,2614676586.202757
732.5002854207102,146956874218.37366,6541264638.187326,-114468058.17695425,2614509690.559482
